acqf,trial,iteration,best_f,sum_c_x,cum_costs
EEIPU,10,22,-22.01990567263765,2.373773328897192,602.3871764513797
EEIPU,10,23,-22.01990567263765,5.364005630391304,607.7511820817709
EEIPU,10,24,-22.01990567263765,2.6460161326844656,610.3971982144554
EEIPU,10,25,-22.01990567263765,4.237991506703295,614.6351897211588
EEIPU,10,26,-22.01990567263765,2.537036107917135,617.172225829076
EEIPU,10,27,-22.01990567263765,3.028041574581136,620.2002674036571
EEIPU,10,28,-22.01990567263765,4.52493252145749,624.7251999251146
EEIPU,10,29,-22.01990567263765,4.478819886285674,629.2040198114003
EEIPU,10,30,-19.220887284530694,31.44148712105053,660.6455069324508
EEIPU,10,31,-19.213117367030176,2.2625065711177603,662.9080135035686
EEIPU,10,32,-19.213117367030176,2.394480986343502,665.3024944899121
EEIPU,10,33,-19.11255366870099,2.509763888992689,667.8122583789047
EEIPU,10,34,-19.11255366870099,5.78277890235117,673.5950372812559
EEIPU,10,35,-19.11255366870099,2.3853895676468797,675.9804268489028
EEIPU,10,36,-19.11255366870099,2.081809023378999,678.0622358722818
EEIPU,10,37,-19.11255366870099,2.286467374343028,680.3487032466248
EEIPU,10,38,-19.11255366870099,2.520983978328659,682.8696872249535
EEIPU,10,39,-19.11255366870099,4.5017917340281945,687.3714789589817
EEIPU,10,40,-18.510225824379592,3.933000684610388,691.3044796435921
EEIPU,10,41,-18.510225824379592,2.4074737251356835,693.7119533687278
EEIPU,10,42,-17.91997697983744,4.8422791127277645,698.5542324814555
EEIPU,10,43,-17.900681115143254,2.5830857673962644,701.1373182488518
EEIPU,10,44,-17.900681115143254,2.4739098779641324,703.611228126816
EEIPU,10,45,-17.900681115143254,2.613697369110812,706.2249254959268
EEIPU,10,46,-17.3078649957939,5.253698160412393,711.4786236563391
EEIPU,10,47,-17.3078649957939,2.069666226897969,713.5482898832371
EEIPU,10,48,-17.3078649957939,2.191176138557545,715.7394660217947
EEIPU,10,49,-17.067760380399807,2.0524131143663107,717.791879136161
EEIPU,10,50,-16.398068620442125,4.231124882749723,722.0230040189107
EEIPU,10,51,-16.398068620442125,5.187486207010504,727.2104902259211
EEIPU,10,52,-16.398068620442125,2.3677257057216496,729.5782159316428
EEIPU,10,53,-14.32824942359268,52.8675148642558,782.4457307958986
EEIPU,10,54,-14.32824942359268,2.300565016881779,784.7462958127804
EEIPU,10,55,-14.32824942359268,2.393442013246211,787.1397378260266
EEIPU,10,56,-12.885970659291804,2.646282293322935,789.7860201193495
EEIPU,10,57,-12.885970659291804,5.223591372499385,795.0096114918489
EEIPU,10,58,-11.334754590040845,6.285275473201138,801.2948869650501
EEIPU,10,59,-11.334754590040845,4.892471164582035,806.1873581296321
EEIPU,10,60,-11.334754590040845,2.345242523990269,808.5326006536224
EEIPU,10,61,-11.334754590040845,6.251494340460218,814.7840949940826
EEIPU,10,62,-11.334754590040845,3.687020684956564,818.4711156790391
EEIPU,10,63,-11.334754590040845,3.4948945643646927,821.9660102434038
EEIPU,10,64,-11.334754590040845,6.354051936740362,828.3200621801442
EEIPU,10,65,-11.334754590040845,6.229227034763784,834.549289214908
EEIPU,10,66,-11.06017160554654,4.912603490581578,839.4618927054895
EEIPU,10,67,-11.06017160554654,6.5442808995463375,846.0061736050359
EEIPU,10,68,-10.93417573585019,4.90056211219428,850.9067357172302
EEIPU,10,69,-9.807067341216452,57.66385024295835,908.5705859601884
EEIPU,10,70,-9.807067341216452,2.2262402182889667,910.7968261784774
EEIPU,10,71,-8.591208644023203,3.5555736094941257,914.3523997879716
EEIPU,10,72,-8.591208644023203,7.951579062425528,922.303978850397
EEIPU,10,73,-8.591208644023203,3.319931976478746,925.6239108268758
EEIPU,10,74,-8.591208644023203,5.327239527601543,930.9511503544774
EEIPU,10,75,-8.591208644023203,8.778421972623484,939.7295723271008
EEIPU,10,76,-8.591208644023203,4.676118561424694,944.4056908885256
EEIPU,10,77,-8.591208644023203,7.396537668292585,951.802228556818
EEIPU,10,78,-8.591208644023203,8.54342838691746,960.3456569437355
EEIPU,10,79,-8.200560320943177,8.242699163976742,968.5883561077125
EEIPU,10,80,-8.105774170066455,6.7082986090108765,975.2966547167232
EEIPU,10,81,-8.105774170066455,9.116756442237447,984.4134111589608
EEIPU,10,82,-8.105774170066455,8.246864055622602,992.6602752145832
EEIPU,10,83,-8.105774170066455,8.144298011488578,1000.804573226072
EEIPU,10,84,-8.105774170066455,72.9542445765245,1073.7588178025962
EEIPU,10,85,-6.568802873694612,3.747182659622572,1077.5060004622187
EEIPU,10,86,-6.568802873694612,8.20315305216209,1085.709153514381
EEIPU,10,87,-6.568802873694612,7.519218992912206,1093.228372507293
EEIPU,10,88,-4.837398997658139,43.68762162253953,1136.9159941298326
EEIPU,10,89,-4.837398997658139,2.978165352200501,1139.894159482033
EEIPU,10,90,-4.837398997658139,4.8508302362313005,1144.7449897182644
EEIPU,10,91,-4.837398997658139,9.540235646660014,1154.2852253649244
EEIPU,10,92,-4.837398997658139,9.29036814291857,1163.575593507843
EEIPU,10,93,-4.837398997658139,36.42898677964524,1200.004580287488
EEIPU,10,94,-4.837398997658139,39.9361011113397,1239.9406813988278
EEIPU,10,95,-4.837398997658139,7.74514275511633,1247.6858241539442
EEIPU,10,96,-4.837398997658139,9.219941364584605,1256.9057655185288
EEIPU,10,97,-4.837398997658139,10.80693944396888,1267.7127049624978
EEIPU,10,98,-4.837398997658139,7.815761355379648,1275.5284663178777
EEIPU,10,99,-4.837398997658139,7.928369193026658,1283.456835510904
EEIPU,10,100,-3.755506376957917,43.8726897304065,1327.3295252413106
EEIPU,10,101,-3.755506376957917,7.328630895386913,1334.6581561366977
EEIPU,10,102,-3.755506376957917,7.50980037101165,1342.167956507709
EEIPU,10,103,-3.755506376957917,8.602985654882566,1350.7709421625916
EEIPU,10,104,-3.755506376957917,36.6139833864357,1387.3849255490272
EEIPU,10,105,-3.755506376957917,50.18976850458397,1437.5746940536112
EEIPU,10,106,-3.755506376957917,47.43627914596732,1485.0109731995783
EEIPU,10,107,-3.755506376957917,40.43682506190922,1525.4477982614878
EEIPU,2,1,-23.15088984458891,6.216872170403862,139.44500331901955
EEIPU,2,2,-23.15088984458891,2.2439914682583324,141.6889947872779
EEIPU,2,3,-23.15088984458891,2.3963572187471605,144.08535200602506
EEIPU,2,4,-23.15088984458891,2.1553877031865456,146.2407397092116
EEIPU,2,5,-23.15088984458891,4.515928613469031,150.75666832268064
EEIPU,2,6,-23.15088984458891,2.002294124570433,152.75896244725106
EEIPU,2,7,-23.15088984458891,2.371815014965592,155.13077746221666
EEIPU,2,8,-23.15088984458891,2.7158888398487804,157.84666630206544
EEIPU,2,9,-23.15088984458891,2.5527913472865738,160.39945764935203
EEIPU,2,10,-23.15088984458891,2.6324744116191097,163.03193206097114
EEIPU,2,11,-23.15088984458891,4.25252266219463,167.28445472316577
EEIPU,2,12,-23.15088984458891,2.4366911619878526,169.72114588515362
EEIPU,2,13,-23.15088984458891,5.493546258072948,175.21469214322656
EEIPU,2,14,-23.15088984458891,2.377288590814872,177.59198073404144
EEIPU,2,15,-23.15088984458891,2.880120898610039,180.4721016326515
EEIPU,2,16,-23.15088984458891,5.563941316352638,186.03604294900413
EEIPU,2,17,-23.15088984458891,2.5116753444637694,188.5477182934679
EEIPU,2,18,-23.15088984458891,7.31857595024157,195.8662942437095
EEIPU,2,19,-23.15088984458891,3.5996287129945266,199.465922956704
EEIPU,2,20,-17.30452474539702,9.412304775456356,208.8782277321604
EEIPU,2,21,-17.30452474539702,2.0379941425147186,210.9162218746751
EEIPU,2,22,-17.30452474539702,2.398344093789943,213.31456596846505
EEIPU,2,23,-17.30452474539702,2.301195440838588,215.61576140930364
EEIPU,2,24,-17.30452474539702,5.108973520132388,220.72473492943604
EEIPU,2,25,-17.30452474539702,2.430483874122075,223.1552188035581
EEIPU,2,26,-17.30452474539702,4.65569624353622,227.81091504709437
EEIPU,2,27,-17.30452474539702,4.5875632164874895,232.39847826358184
EEIPU,2,28,-17.30452474539702,2.438536512926411,234.83701477650823
EEIPU,2,29,-17.30452474539702,2.945341145781612,237.78235592228987
EEIPU,2,30,-17.30452474539702,2.591010213909356,240.3733661361992
EEIPU,2,31,-16.29736103612281,5.53074252182214,245.90410865802136
EEIPU,2,32,-16.29736103612281,2.415123044220921,248.3192317022423
EEIPU,2,33,-15.292468434039368,2.481568816406935,250.80080051864925
EEIPU,2,34,-15.292468434039368,6.315687440261401,257.1164879589106
EEIPU,2,35,-15.292468434039368,2.760934694333583,259.8774226532442
EEIPU,2,36,-10.63954024380913,17.06591313577436,276.94333578901853
EEIPU,2,37,-10.63954024380913,2.092788925820836,279.0361247148394
EEIPU,2,38,-10.63954024380913,2.488471189196499,281.5245959040359
EEIPU,2,39,-10.63954024380913,2.8626152653327788,284.3872111693687
EEIPU,2,40,-9.521269869510832,2.6316710171502584,287.01888218651897
EEIPU,2,41,-8.262679123766237,5.943200511995602,292.96208269851456
EEIPU,2,42,-8.262679123766237,3.681481730398669,296.64356442891324
EEIPU,2,43,-8.262679123766237,4.94115358589209,301.58471801480533
EEIPU,2,44,-7.995770015813021,6.748212905984636,308.33293092079
EEIPU,2,45,-7.995770015813021,2.5743759374003434,310.90730685819034
EEIPU,2,46,-7.995770015813021,2.0582854588726835,312.965592317063
EEIPU,2,47,-7.995770015813021,4.810377272298359,317.7759695893613
EEIPU,2,48,-7.995770015813021,7.49746522729147,325.2734348166528
EEIPU,2,49,-7.995770015813021,3.043801704928627,328.31723652158144
EEIPU,2,50,-5.733022630179473,6.859255523139286,335.1764920447207
EEIPU,2,51,-5.733022630179473,8.528776061547031,343.70526810626774
EEIPU,2,52,-5.733022630179473,5.062232386107052,348.7675004923748
EEIPU,2,53,-5.733022630179473,5.373531556986418,354.1410320493612
EEIPU,2,54,-5.733022630179473,2.378033149704836,356.519065199066
EEIPU,2,55,-5.733022630179473,2.52798675265818,359.0470519517242
EEIPU,2,56,-5.733022630179473,2.775775453477349,361.8228274052016
EEIPU,2,57,-5.733022630179473,3.884555999250906,365.70738340445246
EEIPU,2,58,-5.733022630179473,20.62612402685418,386.33350743130666
EEIPU,2,59,-5.733022630179473,2.486505697837708,388.82001312914434
EEIPU,2,60,-5.733022630179473,3.506362620539418,392.3263757496837
EEIPU,2,61,-5.733022630179473,8.814977817075684,401.1413535667594
EEIPU,2,62,-5.733022630179473,8.363972117588979,409.5053256843484
EEIPU,2,63,-5.733022630179473,4.267489998190248,413.7728156825386
EEIPU,2,64,-5.733022630179473,7.113796133464999,420.8866118160036
EEIPU,2,65,-5.733022630179473,8.15702194469398,429.0436337606975
EEIPU,2,66,-5.733022630179473,17.6742303214971,446.7178640821946
EEIPU,2,67,-5.733022630179473,7.839476791400996,454.5573408735956
EEIPU,2,68,-5.733022630179473,5.622919401700567,460.1802602752962
EEIPU,2,69,-5.733022630179473,8.617390291381056,468.7976505666773
EEIPU,2,70,-5.733022630179473,8.5835905480056,477.3812411146829
EEIPU,2,71,-5.733022630179473,6.23464550421394,483.6158866188968
EEIPU,2,72,-5.733022630179473,10.5257238615958,494.14161048049255
EEIPU,2,73,-5.733022630179473,7.420357315384288,501.56196779587685
EEIPU,2,74,-5.733022630179473,7.781253618000532,509.34322141387736
EEIPU,2,75,-5.733022630179473,7.428906537646897,516.7721279515242
EEIPU,2,76,-5.733022630179473,9.99788965823177,526.770017609756
EEIPU,2,77,-5.733022630179473,2.884829909693998,529.65484751945
EEIPU,2,78,-5.733022630179473,2.031659142280056,531.68650666173
EEIPU,2,79,-5.733022630179473,5.860484904082972,537.5469915658131
EEIPU,2,80,-5.733022630179473,10.005853455594874,547.552845021408
EEIPU,2,81,-5.733022630179473,8.164821693395202,555.7176667148032
EEIPU,2,82,-5.733022630179473,8.82575914723936,564.5434258620426
EEIPU,2,83,-5.733022630179473,4.750884199103713,569.2943100611462
EEIPU,2,84,-5.733022630179473,6.080734020695563,575.3750440818418
EEIPU,2,85,-5.733022630179473,10.191425456182458,585.5664695380242
EEIPU,2,86,-5.733022630179473,8.841869533355272,594.4083390713795
EEIPU,2,87,-5.733022630179473,20.12376044622171,614.5320995176012
EEIPU,2,88,-5.733022630179473,9.594909795736111,624.1270093133373
EEIPU,2,89,-5.733022630179473,9.680153859671847,633.8071631730091
EEIPU,2,90,-5.733022630179473,7.689591284699018,641.4967544577081
EEIPU,2,91,-5.733022630179473,10.482533387673058,651.9792878453811
EEIPU,2,92,-5.733022630179473,9.965384999526174,661.9446728449072
EEIPU,2,93,-5.733022630179473,8.435175822607313,670.3798486675146
EEIPU,2,94,-5.733022630179473,8.23286733597266,678.6127160034872
EEIPU,2,95,-5.733022630179473,8.845830352736012,687.4585463562232
EEIPU,2,96,-5.733022630179473,13.891418417348966,701.3499647735722
EEIPU,2,97,-5.733022630179473,21.601758497277807,722.95172327085
EEIPU,2,98,-5.733022630179473,7.735865095836285,730.6875883666863
EEIPU,2,99,-5.733022630179473,12.705225127518744,743.392813494205
EEIPU,2,100,-5.733022630179473,23.26641865203424,766.6592321462392
EEIPU,2,101,-5.733022630179473,23.44304364191092,790.1022757881501
EEIPU,2,102,-5.733022630179473,10.721840041439306,800.8241158295895
EEIPU,2,103,-5.733022630179473,12.386748573957131,813.2108644035466
EEIPU,2,104,-5.733022630179473,22.1866343251029,835.3974987286495
EEIPU,2,105,-5.733022630179473,24.375538870554344,859.7730375992038
EEIPU,2,106,-5.733022630179473,23.56085964940509,883.3338972486089
EEIPU,2,107,-5.733022630179473,14.06812087995331,897.4020181285622
EEIPU,2,108,-5.733022630179473,25.24158037409018,922.6435985026524
EEIPU,2,109,-5.733022630179473,23.45307536877721,946.0966738714296
EEIPU,2,110,-5.733022630179473,23.547707774085247,969.6443816455148
EEIPU,2,111,-5.733022630179473,13.64112322475573,983.2855048702704
EEIPU,2,112,-5.733022630179473,26.147864724270487,1009.433369594541
EEIPU,2,113,-5.733022630179473,11.261250699906851,1020.694620294448
EEIPU,2,114,-5.733022630179473,2.1515396656463235,1022.8461599600942
EEIPU,2,115,-5.733022630179473,10.062832452559638,1032.9089924126538
EEIPU,2,116,-5.733022630179473,12.811385783884315,1045.720378196538
EEIPU,2,117,-5.733022630179473,14.442133579278638,1060.1625117758167
EEIPU,2,118,-5.733022630179473,23.484857334362864,1083.6473691101796
EEIPU,2,119,-5.733022630179473,26.29402227663041,1109.94139138681
EEIPU,2,120,-5.733022630179473,12.442031007018326,1122.3834223938284
EEIPU,2,121,-5.733022630179473,4.895207625555868,1127.2786300193843
EEIPU,2,122,-5.733022630179473,11.592448792413506,1138.8710788117978
EEIPU,2,123,-5.733022630179473,11.025238772324876,1149.8963175841227
EEIPU,2,124,-5.733022630179473,23.12042843766443,1173.0167460217872
EEIPU,2,125,-5.733022630179473,18.124414172258827,1191.141160194046
EEIPU,2,126,-5.733022630179473,14.117547177272744,1205.258707371319
EEIPU,2,127,-5.733022630179473,7.997133760798815,1213.2558411321177
EEIPU,2,128,-5.733022630179473,12.688187202554465,1225.944028334672
EEIPU,2,129,-5.733022630179473,10.290557102427524,1236.2345854370997
EEIPU,2,130,-5.733022630179473,12.480773217377624,1248.7153586544773
EEIPU,2,131,-5.733022630179473,13.308529786083966,1262.0238884405612
EEIPU,2,132,-4.182529966772659,8.418090378157027,1270.4419788187183
EEIPU,2,133,-4.182529966772659,23.773396768537665,1294.215375587256
EEIPU,2,134,-4.182529966772659,26.4768653933696,1320.6922409806257
EEIPU,2,135,-4.182529966772659,10.50872859723755,1331.200969577863
EEIPU,2,136,-4.182529966772659,14.69930278110413,1345.900272358967
EEIPU,2,137,-4.182529966772659,32.25481943631645,1378.1550917952834
EEIPU,2,138,-4.182529966772659,27.212121119219518,1405.367212914503
EEIPU,2,139,-4.182529966772659,25.213656243745696,1430.5808691582486
EEIPU,2,140,-4.182529966772659,11.49485503636659,1442.075724194615
EEIPU,2,141,-4.182529966772659,27.67325258907436,1469.7489767836894
EEIPU,2,142,-4.182529966772659,11.37425748545651,1481.123234269146
EEIPU,2,143,-4.182529966772659,26.242273585988723,1507.3655078551346
EEIPU,3,1,-28.662133611026672,9.782094276421832,438.98774062591787
EEIPU,3,2,-28.662133611026672,2.0702461097058373,441.0579867356237
EEIPU,3,3,-28.662133611026672,2.412786989222319,443.470773724846
EEIPU,3,4,-28.662133611026672,2.215272228481407,445.6860459533274
EEIPU,3,5,-28.662133611026672,3.394049049381278,449.08009500270873
EEIPU,3,6,-28.662133611026672,4.883553881651406,453.9636488843601
EEIPU,3,7,-28.662133611026672,2.017153485728734,455.9808023700888
EEIPU,3,8,-28.662133611026672,5.102690307693591,461.0834926777824
EEIPU,3,9,-28.662133611026672,2.0190659629176677,463.1025586407001
EEIPU,3,10,-28.662133611026672,2.3386129728703167,465.4411716135704
EEIPU,3,11,-28.662133611026672,3.198945494437386,468.6401171080078
EEIPU,3,12,-28.662133611026672,2.7053462453910875,471.3454633533989
EEIPU,3,13,-28.662133611026672,4.762704519353981,476.10816787275286
EEIPU,3,14,-28.662133611026672,3.0653527068395814,479.1735205795924
EEIPU,3,15,-28.662133611026672,3.034745278322574,482.208265857915
EEIPU,3,16,-28.662133611026672,7.6397288301831185,489.8479946880981
EEIPU,3,17,-28.662133611026672,2.194373794918061,492.0423684830162
EEIPU,3,18,-28.662133611026672,3.712681357634151,495.7550498406504
EEIPU,3,19,-28.662133611026672,3.1166923148783896,498.8717421555288
EEIPU,3,20,-28.662133611026672,3.684079535602279,502.55582169113103
EEIPU,3,21,-27.867282753729626,8.537901979172439,511.09372367030346
EEIPU,3,22,-27.867282753729626,1.9820129084003444,513.0757365787038
EEIPU,3,23,-26.078902628232555,2.5192637212139672,515.5950002999177
EEIPU,3,24,-26.078902628232555,3.54592573633762,519.1409260362553
EEIPU,3,25,-26.078902628232555,4.233825440527797,523.3747514767831
EEIPU,3,26,-25.64548426003348,6.666644451413055,530.0413959281962
EEIPU,3,27,-25.64548426003348,2.189996292732605,532.2313922209288
EEIPU,3,28,-25.64548426003348,2.8729365117444154,535.1043287326733
EEIPU,3,29,-25.64548426003348,3.035485633252817,538.1398143659261
EEIPU,3,30,-24.460508841045076,4.920729893915967,543.0605442598421
EEIPU,3,31,-23.16208043850108,2.7399767490022287,545.8005210088444
EEIPU,3,32,-23.16208043850108,2.568484063391404,548.3690050722358
EEIPU,3,33,-23.16208043850108,7.1288888261473335,555.4978938983832
EEIPU,3,34,-22.90198705094301,7.807395789787066,563.3052896881702
EEIPU,3,35,-22.90198705094301,2.043815353489828,565.34910504166
EEIPU,3,36,-22.90198705094301,2.8146461584928524,568.1637512001529
EEIPU,3,37,-22.90198705094301,2.270640845274344,570.4343920454272
EEIPU,3,38,-22.10989527813563,4.678283195797531,575.1126752412248
EEIPU,3,39,-22.10989527813563,2.1572596142977494,577.2699348555226
EEIPU,3,40,-21.77036932572941,2.3563456698721987,579.6262805253948
EEIPU,3,41,-21.62421410876733,6.118738741619656,585.7450192670144
EEIPU,3,42,-21.62201912393178,2.435931068551603,588.180950335566
EEIPU,3,43,-21.62201912393178,2.410593476018972,590.591543811585
EEIPU,3,44,-20.8152160756744,2.5054683733599266,593.0970121849449
EEIPU,3,45,-20.8152160756744,9.58858774253965,602.6855999274845
EEIPU,3,46,-15.927655023406668,11.9915104071663,614.6771103346508
EEIPU,3,47,-15.927655023406668,6.80328780832474,621.4803981429756
EEIPU,3,48,-15.49538710269688,3.229924144096549,624.7103222870721
EEIPU,3,49,-11.77415734631439,19.839977409996308,644.5502996970685
EEIPU,3,50,-11.77415734631439,8.241983199247835,652.7922828963162
EEIPU,3,51,-11.77415734631439,2.664889928566406,655.4571728248826
EEIPU,3,52,-11.77415734631439,4.665045254309475,660.1222180791921
EEIPU,3,53,-11.77415734631439,6.3022121945409,666.4244302737329
EEIPU,3,54,-11.644158199142876,7.110334714734951,673.5347649884678
EEIPU,3,55,-11.644158199142876,7.357371364577716,680.8921363530455
EEIPU,3,56,-11.28402674640519,28.50758474413029,709.3997210971759
EEIPU,3,57,-10.611550849350465,3.3921091327917554,712.7918302299677
EEIPU,3,58,-10.611550849350465,7.687519740024165,720.4793499699919
EEIPU,3,59,-9.724431483080204,6.870963096344359,727.3503130663362
EEIPU,3,60,-9.724431483080204,2.603938845242217,729.9542519115784
EEIPU,3,61,-9.724431483080204,4.34198059506222,734.2962325066405
EEIPU,3,62,-9.724431483080204,3.316253450589355,737.6124859572299
EEIPU,3,63,-8.614508253488074,26.473853498890023,764.0863394561198
EEIPU,3,64,-8.60289934364378,3.0895448535116987,767.1758843096316
EEIPU,3,65,-8.60289934364378,3.0797619660112194,770.2556462756428
EEIPU,3,66,-8.60289934364378,3.862941191495685,774.1185874671385
EEIPU,3,67,-8.60289934364378,6.118443948515897,780.2370314156543
EEIPU,3,68,-8.60289934364378,6.991160413939953,787.2281918295943
EEIPU,3,69,-8.60289934364378,6.844022089262902,794.0722139188572
EEIPU,3,70,-8.60289934364378,5.794905379674795,799.867119298532
EEIPU,3,71,-8.60289934364378,6.73627661683186,806.6033959153639
EEIPU,3,72,-8.60289934364378,6.550420723508879,813.1538166388727
EEIPU,3,73,-8.60289934364378,7.106715051889728,820.2605316907625
EEIPU,3,74,-7.511569046201552,41.7425735308202,862.0031052215827
EEIPU,3,75,-7.511569046201552,2.5899916275530086,864.5930968491357
EEIPU,3,76,-7.511569046201552,2.90191765619622,867.4950145053319
EEIPU,3,77,-6.531144653449201,3.110351272865039,870.605365778197
EEIPU,3,78,-6.531144653449201,74.47490526780028,945.0802710459972
EEIPU,3,79,-6.531144653449201,2.6101866992897174,947.690457745287
EEIPU,3,80,-6.531144653449201,7.096342781125584,954.7868005264124
EEIPU,3,81,-6.531144653449201,7.680944658673532,962.467745185086
EEIPU,3,82,-6.531144653449201,7.346393772797663,969.8141389578838
EEIPU,3,83,-6.531144653449201,8.226999892941777,978.0411388508256
EEIPU,3,84,-6.531144653449201,3.310587096063763,981.3517259468892
EEIPU,3,85,-6.531144653449201,7.499345827294099,988.8510717741832
EEIPU,3,86,-6.531144653449201,7.958132459654001,996.8092042338374
EEIPU,3,87,-6.423851231121585,69.4904225927918,1066.2996268266293
EEIPU,3,88,-6.2367661932962895,3.416707425415923,1069.7163342520453
EEIPU,3,89,-5.691431930798467,3.405608396979316,1073.1219426490245
EEIPU,3,90,-5.468559300942065,6.127722651779968,1079.2496653008045
EEIPU,3,91,-4.977536650534226,8.027542687267267,1087.2772079880715
EEIPU,3,92,-4.977536650534226,2.712796822254255,1089.990004810326
EEIPU,3,93,-4.977536650534226,4.4490278841004045,1094.4390326944265
EEIPU,3,94,-4.977536650534226,8.119396727088706,1102.558429421515
EEIPU,3,95,-4.977536650534226,7.728008685808938,1110.286438107324
EEIPU,3,96,-4.895514634929327,7.434423170063544,1117.7208612773877
EEIPU,3,97,-4.895514634929327,3.008366122345532,1120.729227399733
EEIPU,3,98,-4.895514634929327,4.757501708028956,1125.486729107762
EEIPU,3,99,-4.895514634929327,7.829687184942824,1133.3164162927046
EEIPU,3,100,-4.895514634929327,7.225459554953832,1140.5418758476585
EEIPU,3,101,-4.895514634929327,7.695317655030483,1148.237193502689
EEIPU,3,102,-4.895514634929327,7.601635877323703,1155.8388293800128
EEIPU,3,103,-4.813702702615252,3.223317390841327,1159.0621467708545
EEIPU,3,104,-4.689521940636479,5.908329825188758,1164.970476596043
EEIPU,3,105,-4.599987205247745,3.3220894614120304,1168.2925660574551
EEIPU,3,106,-4.579313047027215,7.813508610758037,1176.106074668213
EEIPU,3,107,-4.562664150954824,3.3470855282304703,1179.4531601964436
EEIPU,3,108,-4.562664150954824,93.92522672741411,1273.3783869238578
EEIPU,3,109,-3.663599640067819,59.10164650950438,1332.4800334333622
EEIPU,3,110,-3.663599640067819,50.35982342950916,1382.839856862871
EEIPU,3,111,-3.5234308841721385,7.797782478519566,1390.637639341391
EEIPU,3,112,-2.640214371736972,7.674408374141329,1398.3120477155323
EEIPU,3,113,-2.640214371736972,7.254947510512153,1405.5669952260446
EEIPU,3,114,-2.474067895590875,7.487296291139099,1413.0542915171836
EEIPU,3,115,-2.474067895590875,7.150761901886892,1420.2050534190705
EEIPU,3,116,-2.050319386644316,42.60838246874172,1462.813435887812
EEIPU,3,117,-2.050319386644316,8.313060384566585,1471.1264962723787
EEIPU,3,118,-2.050319386644316,38.60335093254039,1509.7298472049192
