acqf,trial,iteration,best_f,sum_c_x,cum_costs
EEIPU,9,68,-21.550461064830472,18.78221931967906,1338.6673435092227
EEIPU,9,69,-21.550461064830472,18.786382805389973,1357.4537263146128
EEIPU,9,70,-21.550461064830472,18.791587811580264,1376.245314126193
EEIPU,9,71,-21.550461064830472,18.750892132329867,1394.996206258523
EEIPU,9,72,-21.550461064830472,18.748443053323967,1413.7446493118468
EEIPU,9,73,-21.550461064830472,18.7837680554316,1432.5284173672785
EEIPU,9,74,-21.550461064830472,18.84086346796079,1451.3692808352394
EEIPU,9,75,-21.550461064830472,18.86527840683369,1470.2345592420731
EEIPU,9,76,-21.550461064830472,18.85611523175881,1489.090674473832
EEIPU,9,77,-21.550461064830472,18.86420869536781,1507.9548831691998
EEIPU,9,78,-21.550461064830472,18.911299427606654,1526.8661825968063
EEIPU,9,79,-21.550461064830472,18.964868875005447,1545.831051471812
EEIPU,9,80,-21.550461064830472,18.93029755283095,1564.761349024643
EEIPU,9,81,-21.550461064830472,18.92105688413412,1583.6824059087771
EEIPU,9,82,-21.550461064830472,18.950722251140263,1602.6331281599173
EEIPU,9,83,-21.550461064830472,18.95359106220943,1621.5867192221267
EEIPU,9,84,-21.550461064830472,18.88632256322136,1640.473041785348
EEIPU,9,85,-21.550461064830472,18.905205801342323,1659.3782475866903
EEIPU,9,86,-21.550461064830472,18.918642053677544,1678.296889640368
EEIPU,9,87,-21.550461064830472,19.02845518155446,1697.3253448219225
EEIPU,9,88,-21.550461064830472,19.033809202084683,1716.359154024007
EEIPU,9,89,-21.550461064830472,19.06735709874944,1735.4265111227564
EEIPU,9,90,-21.550461064830472,18.97611242594136,1754.402623548698
EEIPU,9,91,-21.550461064830472,19.001471151012147,1773.40409469971
EEIPU,9,92,-21.550461064830472,19.00748705231802,1792.411581752028
EEIPU,9,93,-21.550461064830472,19.14431378382184,1811.55589553585
EEIPU,9,94,-21.550461064830472,19.171270085714312,1830.727165621564
EEIPU,9,95,-21.550461064830472,19.202634275349546,1849.9297998969137
EEIPU,9,96,-21.550461064830472,39.50064115032442,1889.430441047238
EEIPU,9,97,-21.550461064830472,39.83391701995885,1929.2643580671968
EEIPU,9,98,-21.550461064830472,39.9100028691298,1969.1743609363264
EEIPU,9,99,-21.550461064830472,40.12241648411016,2009.296777420437
EEIPU,5,1,-12.124527393007032,39.87977060832082,39.87977060832082
EEIPU,5,2,-12.124527393007032,29.323570391084324,69.20334099940514
EEIPU,5,3,-12.124527393007032,29.37057694849466,98.5739179478998
EEIPU,5,4,-12.124527393007032,29.38884134157638,127.96275928947618
EEIPU,5,5,-12.124527393007032,29.34694322644284,157.309702515919
EEIPU,5,6,-12.124527393007032,19.87655723872892,177.18625975464795
EEIPU,5,7,-12.124527393007032,19.75402594530005,196.940285699948
EEIPU,5,8,-12.124527393007032,19.533298177741937,216.47358387768992
EEIPU,5,9,-12.124527393007032,19.45412945114821,235.9277133288381
EEIPU,5,10,-12.124527393007032,19.442012847759813,255.369726176598
EEIPU,5,11,-12.124527393007032,19.34082081173045,274.7105469883284
EEIPU,5,12,-12.124527393007032,19.276152161902782,293.9866991502312
EEIPU,5,13,-12.124527393007032,19.231298476436265,313.21799762666745
EEIPU,5,14,-12.124527393007032,19.155164734694605,332.37316236136206
EEIPU,5,15,-12.124527393007032,19.1540475375976,351.52720989895965
EEIPU,5,16,-12.124527393007032,19.1453060519728,370.6725159509325
EEIPU,5,17,-12.124527393007032,19.085808580125157,389.7583245310576
EEIPU,5,18,-12.124527393007032,19.047467495164767,408.8057920262224
EEIPU,5,19,-12.124527393007032,19.05337644775527,427.85916847397766
EEIPU,5,20,-12.124527393007032,19.026312113964973,446.88548058794265
EEIPU,5,21,-12.124527393007032,18.948037723070836,465.8335183110135
EEIPU,5,22,-12.124527393007032,18.919019486537703,484.7525377975512
EEIPU,5,23,-12.124527393007032,18.90148668485595,503.6540244824072
EEIPU,5,24,-12.124527393007032,18.941651298343647,522.5956757807509
EEIPU,5,25,-12.124527393007032,18.89332708741266,541.4890028681635
EEIPU,5,26,-12.124527393007032,18.89117403092525,560.3801768990888
EEIPU,5,27,-12.124527393007032,18.898009853364243,579.278186752453
EEIPU,5,28,-12.124527393007032,18.89340954600133,598.1715962984543
EEIPU,5,29,-12.124527393007032,18.95877638027623,617.1303726787306
EEIPU,5,30,-12.124527393007032,18.95778714716998,636.0881598259006
EEIPU,5,31,-12.124527393007032,18.916650377327056,655.0048102032276
EEIPU,5,32,-12.124527393007032,18.914173708048647,673.9189839112763
EEIPU,5,33,-12.124527393007032,18.927116139189952,692.8461000504662
EEIPU,5,34,-12.124527393007032,18.965824690421798,711.811924740888
EEIPU,5,35,-12.124527393007032,18.980065991884928,730.7919907327729
EEIPU,5,36,-12.124527393007032,18.987924148252944,749.7799148810259
EEIPU,5,37,-12.124527393007032,18.9896959453347,768.7696108263606
EEIPU,5,38,-12.124527393007032,18.97823778385297,787.7478486102135
EEIPU,5,39,-12.124527393007032,18.98745698000018,806.7353055902137
EEIPU,5,40,-12.124527393007032,19.001593164762216,825.7368987549759
EEIPU,5,41,-12.124527393007032,19.03308197855842,844.7699807335343
EEIPU,5,42,-12.124527393007032,19.054325139406178,863.8243058729405
EEIPU,5,43,-12.124527393007032,19.06428264301345,882.888588515954
EEIPU,5,44,-12.124527393007032,19.081923748971395,901.9705122649252
EEIPU,5,45,-12.124527393007032,19.10987399676449,921.0803862616898
EEIPU,5,46,-12.124527393007032,19.110902072231305,940.1912883339212
EEIPU,5,47,-12.124527393007032,19.139368258910157,959.3306565928312
EEIPU,5,48,-12.124527393007032,19.14177945368725,978.4724360465184
EEIPU,5,49,-12.124527393007032,19.15487931228256,997.6273153588012
EEIPU,5,50,-12.124527393007032,19.16677452594028,1016.7940898847412
EEIPU,5,51,-12.124527393007032,19.18045233614489,1035.9745422208862
EEIPU,5,52,-12.124527393007032,19.184603805075703,1055.159146025962
EEIPU,5,53,-12.124527393007032,19.200149561477925,1074.35929558744
EEIPU,5,54,-12.124527393007032,19.22120683481858,1093.5805024222584
EEIPU,5,55,-12.124527393007032,19.21529051919151,1112.79579294145
EEIPU,5,56,-12.124527393007032,19.23388200652042,1132.0296749479703
EEIPU,5,57,-12.124527393007032,19.21239086437036,1151.2420658123406
EEIPU,5,58,-12.124527393007032,19.2337525901159,1170.4758184024563
EEIPU,5,59,-12.124527393007032,19.22382820710118,1189.6996466095577
EEIPU,5,60,-12.124527393007032,19.223759153003307,1208.923405762561
EEIPU,5,61,-12.124527393007032,19.259334743245173,1228.182740505806
EEIPU,5,62,-12.124527393007032,19.23075816905729,1247.4134986748634
EEIPU,5,63,-12.124527393007032,19.2454715283873,1266.6589702032506
EEIPU,5,64,-12.124527393007032,19.2343597535159,1285.8933299567666
EEIPU,5,65,-12.124527393007032,19.311969223913582,1305.2052991806802
EEIPU,5,66,-12.124527393007032,19.31861799574824,1324.5239171764283
EEIPU,5,67,-12.124527393007032,19.342276951942576,1343.8661941283708
EEIPU,5,68,-12.124527393007032,19.346341603278653,1363.2125357316495
EEIPU,5,69,-12.124527393007032,19.227017008089486,1382.439552739739
EEIPU,5,70,-12.124527393007032,19.22760462366306,1401.667157363402
EEIPU,5,71,-12.124527393007032,19.21333492000677,1420.8804922834086
EEIPU,5,72,-12.124527393007032,19.213949070747564,1440.094441354156
EEIPU,5,73,-12.124527393007032,19.17968065767656,1459.2741220118326
EEIPU,5,74,-12.124527393007032,19.178539370427263,1478.4526613822595
EEIPU,5,75,-12.124527393007032,19.142323784774653,1497.5949851670343
EEIPU,5,76,-12.06619340262683,19.1242700455986,1516.719255212633
EEIPU,5,77,-12.015030558564156,19.10782275219807,1535.827077964831
EEIPU,5,78,-12.015030558564156,19.123351495503904,1554.9504294603348
EEIPU,5,79,-12.015030558564156,19.248086113680777,1574.1985155740156
EEIPU,5,80,-12.015030558564156,19.29276923505087,1593.4912848090664
EEIPU,5,81,-11.944696445219384,19.109439999569595,1612.600724808636
EEIPU,5,82,-11.923076212016154,19.10136407329973,1631.7020888819357
EEIPU,5,83,-11.923076212016154,19.10814660827839,1650.810235490214
EEIPU,5,84,-11.922394404096089,19.112895324748884,1669.9231308149629
EEIPU,5,85,-11.922394404096089,19.286092137301225,1689.209222952264
EEIPU,5,86,-11.922394404096089,19.340709050457228,1708.549932002721
EEIPU,5,87,-11.922394404096089,19.348987829831614,1727.898919832553
EEIPU,5,88,-11.922394404096089,19.369641489830347,1747.2685613223834
EEIPU,5,89,-11.922394404096089,19.38513307875674,1766.6536944011402
EEIPU,5,90,-11.922394404096089,29.824686066105837,1796.478380467246
EEIPU,5,91,-11.922394404096089,19.458969664515912,1815.937350131762
EEIPU,5,92,-11.922394404096089,19.456346175065637,1835.393696306828
EEIPU,5,93,-11.841728734733875,19.22809665135756,1854.621792958185
EEIPU,5,94,-10.671669767902866,40.93742203715496,1895.55921499534
EEIPU,5,95,-10.65806548232942,29.68733103502308,1925.2465460303636
EEIPU,5,96,-10.656851189460909,29.70029681690439,1954.946842847268
EEIPU,5,97,-10.63181895116626,19.182169207470647,1974.1290120547385
EEIPU,5,98,-10.63181895116626,19.439423144859266,1993.5684351995976
EEIPU,5,99,-10.63181895116626,19.35087346513556,2012.9193086647333
MS_CArBO,5,1,-12.124527393007032,39.88374896057765,39.88374896057765
MS_CArBO,5,2,-12.124527393007032,39.39300631958773,79.27675528016537
MS_CArBO,5,3,-12.124527393007032,40.22025341990131,119.49700870006669
MS_CArBO,5,4,-12.124527393007032,40.50249067229241,159.99949937235908
MS_CArBO,5,5,-12.124527393007032,41.82198124247847,201.82148061483755
MS_CArBO,5,6,-12.124527393007032,40.38802891209003,242.2095095269276
MS_CArBO,5,7,-12.124527393007032,41.602303581512025,283.8118131084396
MS_CArBO,5,8,-12.124527393007032,41.85925642318547,325.67106953162505
MS_CArBO,5,9,-12.124527393007032,41.4049123765158,367.0759819081409
MS_CArBO,5,10,-12.124527393007032,41.19118016702869,408.2671620751696
MS_CArBO,5,11,-12.124527393007032,41.54459898930588,449.8117610644754
MS_CArBO,5,12,-10.8974226570732,44.045033959613406,493.85679502408885
MS_CArBO,5,13,-9.675398139465896,47.09844049349053,540.9552355175794
MS_CArBO,5,14,-8.177418563944592,49.612074081256246,590.5673095988355
MS_CArBO,5,15,-6.771922244029994,51.96237459243444,642.52968419127
MS_CArBO,5,16,-6.0793401061545325,53.14037558274376,695.6700597740138
MS_CArBO,5,17,-5.653067325399027,53.20450320884023,748.8745629828541
MS_CArBO,5,18,-5.653067325399027,53.304948778526295,802.1795117613804
MS_CArBO,5,19,-5.653067325399027,52.00784356601572,854.1873553273961
MS_CArBO,5,20,-5.3348134057609045,53.87475841388458,908.0621137412808
MS_CArBO,5,21,-5.118454142672759,53.237248257220415,961.2993619985012
MS_CArBO,5,22,-5.118454142672759,52.11294325203599,1013.4123052505372
MS_CArBO,5,23,-5.118454142672759,52.98681485008874,1066.399120100626
MS_CArBO,5,24,-5.118454142672759,56.08042085502739,1122.4795409556532
MS_CArBO,5,25,-5.09434035653215,55.8148257884606,1178.294366744114
MS_CArBO,5,26,-5.0225767188589785,56.47932812387784,1234.7736948679917
MS_CArBO,5,27,-5.015732225112872,55.71993018137098,1290.493625049363
MS_CArBO,5,28,-4.8533474289471705,55.274281821266015,1345.7679068706286
MS_CArBO,5,29,-4.8533474289471705,54.48057178562044,1400.248478656249
MS_CArBO,5,30,-4.024210288226005,70.42086230307177,1470.6693409593208
MS_CArBO,5,31,-2.5794354834924498,78.92388370764624,1549.593224666967
MS_CArBO,5,32,-2.5794354834924498,99.93900640360118,1649.5322310705683
MS_CArBO,5,33,-2.5794354834924498,91.90977427525442,1741.4420053458227
MS_CArBO,5,34,-2.5794354834924498,92.141138764859,1833.5831441106816
MS_CArBO,5,35,-2.5794354834924498,90.14182813000234,1923.724972240684
MS_CArBO,5,36,-2.5794354834924498,92.54413432713704,2016.2691065678207
